left_id,right_id,category,human_winner,ai_winner
5141384efdc9f049260051be,513cbe00fdc9f03587001130,beautiful,left,left
513d7ae4fdc9f035870069a9,513f12a1fdc9f0358700c9d6,beautiful,right,right
50f5e527fdc9f065f00066d6,51409d46fdc9f049260012c5,beautiful,left,left
513d7bb2fdc9f03587006c54,51414b6bfdc9f049260070a0,beautiful,left,right
513e2061fdc9f0358700a1ae,513d78aafdc9f03587006241,beautiful,right,right
51422cbafdc9f04926008b72,513cbe38fdc9f03587001169,beautiful,equal,left
513e6af6fdc9f0358700bf83,513e6ad0fdc9f0358700bf52,beautiful,left,left
51408b1bfdc9f0358700e874,513d50e0fdc9f03587002eb9,beautiful,left,left
514150c4fdc9f04926007e21,513e224efdc9f0358700a536,beautiful,right,right
513d35d1fdc9f03587002b2d,513e2035fdc9f0358700a13a,beautiful,left,left
5140da05fdc9f04926003d20,51413369fdc9f049260042c3,beautiful,equal,left
513cbbc8fdc9f03587000f23,50f5619ffdc9f065f00055f5,beautiful,right,right
50f463cafdc9f065f00043e6,50f55eb1fdc9f065f0004e26,beautiful,left,left
5140cb1ffdc9f04926002a66,513d61d3fdc9f03587003ebf,beautiful,left,left
50f447cdfdc9f065f0003a02,5185cfb1fdc9f03fd5000f6f,beautiful,left,left
51414152fdc9f04926006193,50f60c46beb2fed9100001eb,beautiful,right,left
50f5ebaafdc9f065f0008435,5141483afdc9f04926006c3f,beautiful,right,right
51409b6dfdc9f0492600108b,513d69cffdc9f03587004871,beautiful,left,left
514094e2fdc9f04926000905,514137c7fdc9f04926005049,beautiful,right,left
513e6cb8fdc9f0358700c1d2,50f5e6fcfdc9f065f0006e8a,beautiful,left,left
513f28b2fdc9f0358700d239,5140cf73fdc9f0492600313d,beautiful,equal,left
513e6bd9fdc9f0358700c0ab,513d800bfdc9f03587007687,beautiful,right,left
50f5ed94fdc9f065f0008dad,5140d993fdc9f04926003c2f,beautiful,left,left
50f5eac5fdc9f065f0007c8f,513cc35afdc9f0358700166e,beautiful,left,left
51413571fdc9f049260049eb,50f60c56beb2fed910000329,beautiful,right,right
513e1bdffdc9f035870095b0,513d78bafdc9f03587006273,beautiful,left,left
513f2f13fdc9f0358700dd08,51414696fdc9f04926006857,beautiful,left,left
50f5ebabfdc9f065f0008447,513d6939fdc9f03587004662,beautiful,right,right
513d6069fdc9f03587003cfc,50f5608efdc9f065f00051ff,beautiful,right,right
513e5edbfdc9f0358700b163,50f5e708fdc9f065f0006fbe,beautiful,left,left
50f439f5fdc9f065f0002dc3,51413cf0fdc9f04926005c1e,beautiful,right,left
51409db2fdc9f04926001345,513f28e9fdc9f0358700d292,beautiful,left,left
513e61ebfdc9f0358700b60b,5140ca56fdc9f049260027e7,beautiful,left,left
5140daf6fdc9f04926003e61,50f46498fdc9f065f0004839,beautiful,right,right
513cc746fdc9f03587001a21,513d6b7bfdc9f03587004d1f,beautiful,equal,right
51413b03fdc9f0492600585d,513f1465fdc9f0358700cc3c,beautiful,left,right
5141355afdc9f049260049a0,514098befdc9f04926000d0e,beautiful,right,left
513e6186fdc9f0358700b56d,50f4351bfdc9f065f0002b30,beautiful,left,right
513e6c3efdc9f0358700c139,5140dbb3fdc9f04926003f25,beautiful,right,right
513e1c3bfdc9f035870096a8,50f463bbfdc9f065f00042c5,beautiful,right,right
514147b3fdc9f04926006af7,513d6993fdc9f0358700479a,beautiful,right,right
513d340efdc9f035870029db,50f5e6cafdc9f065f0006e2c,beautiful,left,left
5141412cfdc9f04926006172,5185d041fdc9f03fd5000fe4,beautiful,left,left
513d5910fdc9f0358700335c,51415132fdc9f04926007f1e,beautiful,right,left
514219dcfdc9f049260082ac,50f560eefdc9f065f000530b,beautiful,right,left
50f5eaa4fdc9f065f0007b70,514090d9fdc9f049260003ac,beautiful,right,right
513f1349fdc9f0358700cab3,50f5ec9efdc9f065f0008aa2,beautiful,left,left
51413396fdc9f04926004368,513e5edefdc9f0358700b168,beautiful,right,left
513d5f60fdc9f03587003bac,513d6b12fdc9f03587004c26,beautiful,left,left
514228e8fdc9f049260087e3,513cc372fdc9f03587001687,beautiful,left,left
513e2120fdc9f0358700a3b4,50f5eb23fdc9f065f0008036,beautiful,equal,left
50f607e1beb2fed6f800038b,513d797efdc9f035870064fe,beautiful,left,left
513d6c6efdc9f03587004f82,50f42b51fdc9f065f0001325,beautiful,right,right
50f42bb1fdc9f065f0001615,513d9f1dfdc9f03587008632,beautiful,right,left
513d9b70fdc9f035870079ef,5140c8adfdc9f049260022e4,beautiful,left,right
513e1bcdfdc9f0358700957b,50f46497fdc9f065f00047f0,beautiful,right,right
5140d6d9fdc9f049260036d0,50f447d3fdc9f065f0003a98,beautiful,right,right
51392cd4818ede1296001231,513f2db2fdc9f0358700daac,beautiful,right,left
513f132dfdc9f0358700ca91,513f29e4fdc9f0358700d448,beautiful,left,right
513e6b7dfdc9f0358700c032,513cbaa8fdc9f03587000e13,beautiful,right,right
51413a28fdc9f0492600563e,5185cd87fdc9f03fd5000d43,beautiful,right,left
5139292c818ede1296001130,513e609cfdc9f0358700b40a,beautiful,left,right
513d9cf1fdc9f03587007ef1,513d9b22fdc9f035870078f7,beautiful,left,left
50f42eb3fdc9f065f00023b1,513d605cfdc9f03587003cec,beautiful,left,right
514136c8fdc9f04926004cd0,51422a25fdc9f049260088ee,beautiful,right,right
5140cfb3fdc9f0492600317b,50f5ee9afdc9f065f0008f45,beautiful,right,right
5140daf5fdc9f04926003e5f,5141515cfdc9f04926007f84,beautiful,equal,left
513d5deafdc9f03587003992,514091a2fdc9f0492600054e,beautiful,right,right
514133e7fdc9f04926004482,513d5cd7fdc9f035870037b6,beautiful,left,left
50f563fcfdc9f065f0005fa0,50f46444fdc9f065f000448f,beautiful,left,right
5141392efdc9f049260053d7,513d6cacfdc9f03587005018,beautiful,left,left
50f433cefdc9f065f00026c3,513e1c8cfdc9f03587009786,beautiful,left,left
50f463b6fdc9f065f000427a,50f60b92beb2fed9100000b7,beautiful,right,equal
51422db1fdc9f04926008c5b,513d6e61fdc9f035870052d3,beautiful,left,left
50f463c7fdc9f065f0004351,513d5e78fdc9f03587003a82,beautiful,left,left
50f4649afdc9f065f000489a,5141476ffdc9f04926006a5c,beautiful,right,right
51409200fdc9f04926000610,50f5eb1ffdc9f065f0007fed,beautiful,right,left
513d6c25fdc9f03587004ec9,51414e63fdc9f0492600782d,beautiful,left,left
51409af6fdc9f04926000fea,513d6a42fdc9f035870049f3,beautiful,left,left
513e1f69fdc9f03587009f0e,513d6d39fdc9f035870050ff,beautiful,left,right
5140b836fdc9f04926001bcf,513d793dfdc9f03587006434,beautiful,right,left
50f55e7dfdc9f065f0004d15,513d7a9ffdc9f035870068d0,beautiful,right,right
513e208cfdc9f0358700a229,513e1f40fdc9f03587009e9a,beautiful,left,right
50f5e684fdc9f065f0006c84,513cbe34fdc9f03587001165,beautiful,right,right
50f5e56cfdc9f065f00068d2,513d6893fdc9f03587004407,beautiful,left,left
514227f8fdc9f049260086f3,50f5eb41fdc9f065f000811f,beautiful,equal,right
513d32bffdc9f035870028ef,50f44563fdc9f065f0003498,beautiful,left,left
513d9e42fdc9f0358700835a,51413b92fdc9f049260059b9,beautiful,left,right
513e1c6dfdc9f03587009730,513f1252fdc9f0358700c95f,beautiful,left,left
50f43baafdc9f065f00032c9,50f42b83fdc9f065f000149d,beautiful,right,right
513e6449fdc9f0358700b7e8,514134c4fdc9f04926004796,beautiful,right,left
513f2d5ffdc9f0358700da14,513d7ee2fdc9f035870074d0,beautiful,right,left
5140b8a5fdc9f04926001cc1,513d6c97fdc9f03587004fe1,beautiful,equal,left
5140b90bfdc9f04926001d81,513f152bfdc9f0358700cd51,beautiful,right,left
51414cdbfdc9f04926007433,513d69d4fdc9f03587004884,beautiful,right,left
50f447d8fdc9f065f0003ad1,50f56267fdc9f065f0005a09,beautiful,left,left
513d7b02fdc9f03587006a04,5140d601fdc9f049260035d9,beautiful,right,right
513d3130fdc9f035870027ba,513d6926fdc9f0358700461e,beautiful,left,right
50f5e76afdc9f065f000717a,513cd852fdc9f03587001fa5,beautiful,left,left
513cc970fdc9f03587001c24,51414282fdc9f049260062da,beautiful,right,right
513d7c5afdc9f03587006e7e,50f44852fdc9f065f0003e32,beautiful,right,right
513d5e8afdc9f03587003a9c,513cbbbcfdc9f03587000f17,beautiful,equal,left
513e203afdc9f0358700a14a,513d6b7dfdc9f03587004d26,beautiful,left,right
50f5ee92fdc9f065f0008e7e,513d7ccdfdc9f03587006ff7,beautiful,left,left
513e65b1fdc9f0358700b9da,513d606dfdc9f03587003d03,beautiful,right,left
513e5c98fdc9f0358700ab76,50f5e8cffdc9f065f000753e,beautiful,right,right
51408bdbfdc9f0358700e9fc,51413a49fdc9f04926005690,beautiful,right,left
513d687dfdc9f035870043ba,51414631fdc9f04926006764,beautiful,left,left
51413c48fdc9f04926005af4,51413569fdc9f049260049d2,beautiful,right,left
50f5eaeefdc9f065f0007e5d,513e625ffdc9f0358700b6ad,beautiful,right,right
513f1290fdc9f0358700c9bd,5140d1ebfdc9f04926003259,beautiful,equal,right
50f5eaacfdc9f065f0007bf4,5140cb1ffdc9f04926002a62,beautiful,right,right
514145fcfdc9f049260066ea,50f563d3fdc9f065f0005ef3,beautiful,left,left
513e5e42fdc9f0358700affc,51414e8bfdc9f04926007892,beautiful,right,left
50f5eab0fdc9f065f0007c3d,513cc3d6fdc9f035870016e7,beautiful,equal,left
513d9b7dfdc9f03587007a1c,5185cdebfdc9f03fd5000daf,beautiful,right,right
513cc9f0fdc9f03587001c9b,513d6062fdc9f03587003cf5,beautiful,left,left
513cd1c8fdc9f03587001e45,50f4352cfdc9f065f0002c31,beautiful,equal,right
513d9a96fdc9f03587007721,513d7e3ffdc9f0358700737a,beautiful,left,right
5140dafdfdc9f04926003e6a,50f55e0dfdc9f065f0004a5f,beautiful,right,right
50f42c4cfdc9f065f0001a4a,513cc78afdc9f03587001a5c,beautiful,right,left
513e1b3afdc9f03587009402,51422907fdc9f04926008801,beautiful,left,right
513d606ffdc9f03587003d06,513cc658fdc9f0358700193e,beautiful,equal,right
513e6ad2fdc9f0358700bf54,513cc404fdc9f03587001712,beautiful,right,right
513e5feafdc9f0358700b2f4,513e1ff5fdc9f0358700a093,beautiful,right,right
5140d81cfdc9f0492600394a,513f30c5fdc9f0358700df1e,beautiful,right,right
513e64dbfdc9f0358700b8b8,513d6d0bfdc9f035870050b7,beautiful,right,left
50f60873beb2fed6f80004e2,50f46484fdc9f065f00046a2,beautiful,left,left
5185d05afdc9f03fd5000ffd,51414c29fdc9f04926007275,beautiful,left,left
5140b791fdc9f04926001a3b,51414313fdc9f0492600636e,beautiful,right,left
5185d308fdc9f03fd5001262,513d8041fdc9f035870076bf,beautiful,left,left
5140917ffdc9f0492600050e,513d2d13fdc9f03587002494,beautiful,equal,left
513f2e9dfdc9f0358700dc4c,513d802cfdc9f035870076a3,beautiful,left,left
51414f50fdc9f04926007a7a,50f5e707fdc9f065f0006f9f,beautiful,left,left
513d7a06fdc9f035870066bb,513d57edfdc9f03587003254,beautiful,left,left
51414bc8fdc9f04926007181,513cb324fdc9f03587000706,beautiful,right,right
513d68f7fdc9f0358700456d,50f42efcfdc9f065f00024a2,beautiful,right,right
50f448a8fdc9f065f0004116,513cb8bafdc9f03587000c51,beautiful,right,right
5140b790fdc9f04926001a3a,513d69e8fdc9f035870048c0,beautiful,right,right
513e656dfdc9f0358700b979,513d7995fdc9f03587006552,beautiful,equal,left
513f2d60fdc9f0358700da1a,513d9d54fdc9f03587008026,beautiful,right,right
50f560fafdc9f065f00053c2,5140cb65fdc9f04926002b45,beautiful,left,left
51413b69fdc9f0492600595f,5140d8fdfdc9f04926003b09,beautiful,right,right
5140cc05fdc9f04926002cd0,5141350dfdc9f0492600489e,beautiful,right,right
513d9dabfdc9f03587008164,513e5d2bfdc9f0358700ad0a,beautiful,right,right
513d3522fdc9f03587002aa2,5185d448fdc9f03fd50013ad,beautiful,left,left
50f42de0fdc9f065f00022a7,513cd24efdc9f03587001e5f,beautiful,left,left
5140d8f5fdc9f04926003afa,5140b73cfdc9f04926001952,beautiful,left,left
51414b8ffdc9f049260070fa,50f563b7fdc9f065f0005e22,beautiful,left,right
513d6ea1fdc9f03587005333,513d9d0dfdc9f03587007f46,beautiful,right,left
513e5d42fdc9f0358700ad46,50f607d7beb2fed6f80002e1,beautiful,left,left
51413834fdc9f04926005184,50f55e37fdc9f065f0004b76,beautiful,right,right
513e6e96fdc9f0358700c462,50f43528fdc9f065f0002bd6,beautiful,right,right
513e62c4fdc9f0358700b743,513cb92afdc9f03587000cb8,beautiful,equal,left
50f44800fdc9f065f0003bf3,50f42c72fdc9f065f0001c7f,beautiful,left,left
513d57b8fdc9f035870031f1,51409156fdc9f049260004b9,beautiful,left,right
513d7f6afdc9f035870075e6,513e6f6cfdc9f0358700c584,beautiful,equal,left
513e1aa4fdc9f03587009279,513f2e89fdc9f0358700dc27,beautiful,left,left
50f5e56ffdc9f065f0006928,513d5dc5fdc9f03587003957,beautiful,right,left
514139a3fdc9f049260054f9,50f5eb1efdc9f065f0007fdf,beautiful,right,left
5140ca21fdc9f04926002745,50f5eac5fdc9f065f0007c9e,beautiful,left,left
50f5ebd2fdc9f065f00085f2,5185d34afdc9f03fd50012a4,beautiful,right,right
514134c7fdc9f049260047a2,5142195dfdc9f0492600822a,beautiful,left,right
51422d16fdc9f04926008bcb,513e1c1bfdc9f03587009652,beautiful,right,left
50f5e6c3fdc9f065f0006db3,50f44807fdc9f065f0003c91,beautiful,right,right
5141392ffdc9f049260053d9,513d5da1fdc9f0358700391c,beautiful,left,left
5141367afdc9f04926004c64,50f60e73beb2fed91000065c,beautiful,left,left
50e748e9d7c3df413b00142c,5140d6e2fdc9f049260036db,beautiful,right,right
50f60c56beb2fed91000031e,50f43526fdc9f065f0002bb3,beautiful,equal,right
513cec1dfdc9f03587002392,513d6dd3fdc9f035870051f5,beautiful,left,left
50f43bacfdc9f065f000330a,51408f84fdc9f049260000ea,beautiful,right,left
513d7ccdfdc9f03587006ff7,50f55e6efdc9f065f0004c87,beautiful,right,right
50f56091fdc9f065f0005215,51421a2efdc9f049260082fb,beautiful,equal,right
5140ca20fdc9f04926002743,513e6ba2fdc9f0358700c063,beautiful,right,left
513d7c4dfdc9f03587006e51,513f29ddfdc9f0358700d43c,beautiful,left,right
50f56412fdc9f065f00060bc,51414615fdc9f0492600671f,beautiful,right,left
513d9bb9fdc9f03587007ade,51413c8dfdc9f04926005b49,beautiful,right,right
50f433c5fdc9f065f0002668,513f2b22fdc9f0358700d655,beautiful,left,left
50f5ed94fdc9f065f0008da4,514094fffdc9f04926000924,beautiful,equal,left
50f5e567fdc9f065f000686f,5140c862fdc9f04926002205,beautiful,left,left
5140cb75fdc9f04926002b73,513ced83fdc9f035870023d3,beautiful,right,right
50f5e689fdc9f065f0006cfe,513e5d00fdc9f0358700ac8f,beautiful,right,right
50f43535fdc9f065f0002ce9,513cc5d6fdc9f035870018cb,beautiful,right,right
513f1221fdc9f0358700c913,513cc02efdc9f03587001355,beautiful,right,right
50f5ed53fdc9f065f0008be8,513d9f82fdc9f0358700876a,beautiful,equal,right
50f5642bfdc9f065f00060e9,50f60123beb2fed6f80001da,beautiful,left,right
5140d2ddfdc9f0492600333f,514091b5fdc9f04926000577,beautiful,right,right
50f6166abeb2fed9100007ed,50f60b93beb2fed9100000c5,beautiful,right,right
513d9c36fdc9f03587007c74,513cc37afdc9f0358700168e,beautiful,equal,right
513d6c3cfdc9f03587004f07,50f5e5cefdc9f065f0006a5d,beautiful,left,left
513e5ec0fdc9f0358700b137,50f563fafdc9f065f0005f67,beautiful,right,right
50f447d8fdc9f065f0003acd,51413bc5fdc9f04926005a38,beautiful,right,right
513d79b0fdc9f0358700659f,51409afcfdc9f04926000ff1,beautiful,equal,left
50f55eb1fdc9f065f0004e20,513e1b19fdc9f0358700939d,beautiful,left,right
513d7f81fdc9f0358700760b,513e1dd5fdc9f03587009ad9,beautiful,right,right
513d5fc9fdc9f03587003c38,513cc80efdc9f03587001ad6,beautiful,equal,left
513d7caefdc9f03587006f8c,51414d6bfdc9f049260075ab,beautiful,left,right
50f5eb24fdc9f065f0008055,514139a8fdc9f04926005504,beautiful,right,right
50f5e8e0fdc9f065f000755a,513e6e47fdc9f0358700c3fb,beautiful,right,right
50f562d8fdc9f065f0005ab9,51413721fdc9f04926004df4,beautiful,left,left
513d6a01fdc9f0358700490e,5140d963fdc9f04926003bcb,beautiful,right,right
513d6e23fdc9f03587005275,513d783afdc9f035870060c0,beautiful,equal,right
514091e4fdc9f049260005d9,50f55dd8fdc9f065f00049cd,beautiful,left,right
50f42efffdc9f065f000255a,513cc9a2fdc9f03587001c4e,beautiful,right,left
51422b17fdc9f049260089e6,5140b8b3fdc9f04926001cda,beautiful,left,left
513cd60cfdc9f03587001f22,5141344ffdc9f049260045f1,beautiful,left,left
5140d678fdc9f0492600366a,513e6471fdc9f0358700b822,beautiful,left,left
5140d5f0fdc9f049260035b5,50f43524fdc9f065f0002b95,beautiful,right,right
5140b74afdc9f04926001975,513d6e84fdc9f03587005307,beautiful,left,left
51414362fdc9f049260063ca,513d7fcbfdc9f0358700764d,beautiful,right,right
513d7e99fdc9f03587007437,513cd12afdc9f03587001e2a,beautiful,right,right
513cb970fdc9f03587000cfa,5140d5d1fdc9f04926003574,beautiful,right,right
50f5e76bfdc9f065f00071a6,513d6a3efdc9f035870049df,beautiful,right,left
51421c53fdc9f04926008548,50f4643ffdc9f065f0004423,beautiful,equal,left
50f5e5d8fdc9f065f0006aba,513d7bbcfdc9f03587006c77,beautiful,equal,left
5140ca53fdc9f049260027da,51413995fdc9f049260054d6,beautiful,right,right
50f5ead0fdc9f065f0007d75,514219cffdc9f0492600829c,beautiful,right,left
50f5ec1ffdc9f065f00087a4,513d7cd6fdc9f03587007018,beautiful,right,left
513d7c5efdc9f03587006e86,513d9b46fdc9f03587007974,beautiful,right,right
50f439f0fdc9f065f0002d77,513f314ffdc9f0358700df91,beautiful,left,right
513cbfd4fdc9f035870012ff,50f43aa7fdc9f065f0002e99,beautiful,right,right
51422e30fdc9f04926008cca,513cc89afdc9f03587001b59,beautiful,left,right
50f5eb4afdc9f065f00081c1,514229fdfdc9f049260088c7,beautiful,right,right
51414c7ffdc9f0492600734d,50f5ec14fdc9f065f00086dc,beautiful,right,left
513d783efdc9f035870060d2,5140cccbfdc9f04926002ea2,beautiful,equal,right
513d788afdc9f035870061d0,50e748e2d7c3df413b0013a6,beautiful,left,left
513cc036fdc9f0358700135e,513d69e9fdc9f035870048c2,beautiful,right,right
513e5c60fdc9f0358700aadb,50f56268fdc9f065f0005a3f,beautiful,equal,left
513d7c2cfdc9f03587006dee,50f5e568fdc9f065f0006875,beautiful,equal,right
513d78c6fdc9f0358700629e,50f4352afdc9f065f0002c11,beautiful,left,right
513d69e6fdc9f035870048b9,513e6127fdc9f0358700b4e2,beautiful,right,right
50f5eb25fdc9f065f0008064,513e1e2dfdc9f03587009bc4,beautiful,left,left
50f5ebd1fdc9f065f00085da,513e6153fdc9f0358700b521,beautiful,right,right
513d9e72fdc9f035870083ed,51409b2afdc9f0492600102d,beautiful,equal,right
50f5e8cbfdc9f065f00074e2,513cbd86fdc9f035870010bc,beautiful,right,right
51408aecfdc9f0358700e819,513d3186fdc9f035870027fd,beautiful,left,right
513d6bbffdc9f03587004dc3,513da080fdc9f035870089b2,beautiful,right,left
5140d254fdc9f049260032c3,51415150fdc9f04926007f66,beautiful,left,left
513ccaacfdc9f03587001cd8,513926ac818ede1296001084,beautiful,right,right
514093cbfdc9f049260007fd,50e748e9d7c3df413b001433,beautiful,right,left
513d4aaefdc9f03587002df4,513d5debfdc9f03587003995,beautiful,right,left
513e5bf1fdc9f0358700a9ae,50f4347ffdc9f065f00028ab,beautiful,left,left
513e1d2bfdc9f03587009920,513d790bfdc9f03587006392,beautiful,left,left
51421b28fdc9f04926008410,51409bfafdc9f04926001133,beautiful,left,left
513d7c91fdc9f03587006f39,513f2ce4fdc9f0358700d949,beautiful,equal,left
513f14e9fdc9f0358700ccf9,5185d3c5fdc9f03fd5001326,beautiful,right,left
513f1322fdc9f0358700ca82,50f5619ffdc9f065f00055f0,beautiful,right,left
513cb75afdc9f03587000b08,51421ae1fdc9f049260083c0,beautiful,right,right
513d6021fdc9f03587003c9b,51414d2afdc9f04926007502,beautiful,right,right
513d340afdc9f035870029d9,513f150ffdc9f0358700cd30,beautiful,left,left
51409503fdc9f0492600092a,5141467cfdc9f04926006811,beautiful,left,right
5140d995fdc9f04926003c34,5140cb50fdc9f04926002b03,beautiful,left,left
5139268e818ede129600107f,5141475afdc9f04926006a2b,beautiful,left,left
50f5ebcefdc9f065f00085a4,50f5e689fdc9f065f0006d06,beautiful,right,left
5140c872fdc9f04926002237,513d789efdc9f03587006212,beautiful,left,right
51413c85fdc9f04926005b41,513d6abffdc9f03587004b4a,beautiful,left,left
513d32b7fdc9f035870028e9,513ce761fdc9f035870022a4,beautiful,left,right
51421c15fdc9f0492600850b,513d9cebfdc9f03587007ee0,beautiful,left,left
513f2a59fdc9f0358700d511,51414ef7fdc9f04926007999,beautiful,left,left
514091d5fdc9f049260005bd,513d7df0fdc9f035870072d7,beautiful,right,right
5185d10dfdc9f03fd500108d,50f5eeaafdc9f065f0008f7f,beautiful,left,left
5140b994fdc9f04926001e98,513cbfd2fdc9f035870012fb,beautiful,right,right
513d7f76fdc9f035870075fc,513e1d31fdc9f03587009932,beautiful,left,left
50f43524fdc9f065f0002b98,513f2a7cfdc9f0358700d547,beautiful,left,left
50f5e585fdc9f065f000696b,514146c3fdc9f049260068bf,beautiful,right,right
50f433d5fdc9f065f0002765,513f2a09fdc9f0358700d486,beautiful,right,right
50f4644dfdc9f065f0004574,513d9a9dfdc9f0358700773f,beautiful,left,left
513e64f0fdc9f0358700b8d5,51413610fdc9f04926004bd4,beautiful,right,left
514091a6fdc9f04926000557,513cc0c0fdc9f035870013e9,beautiful,right,left
513d9be0fdc9f03587007b55,50f5eaf4fdc9f065f0007ed4,beautiful,left,left
5140b77bfdc9f049260019f4,513d5ee3fdc9f03587003b15,beautiful,right,right
5140915bfdc9f049260004c6,513cba98fdc9f03587000e05,beautiful,left,left
513d6c5dfdc9f03587004f57,50f5eaf6fdc9f065f0007ef0,beautiful,left,left
514090cbfdc9f04926000395,513d5d37fdc9f0358700385f,beautiful,equal,right
513d7d22fdc9f03587007104,50f5e708fdc9f065f0006fb4,beautiful,left,left
51414508fdc9f04926006581,513d6a04fdc9f03587004915,beautiful,right,right
51413a90fdc9f0492600573b,50f56433fdc9f065f00061a7,beautiful,right,right
513f324dfdc9f0358700e062,5140b9e5fdc9f04926001f32,beautiful,left,left
513e6a51fdc9f0358700be9e,513cc2c4fdc9f035870015d8,beautiful,right,left
51413aabfdc9f04926005783,51413664fdc9f04926004c45,beautiful,right,right
5185cc69fdc9f03fd5000c26,513d5dcbfdc9f03587003964,beautiful,right,left
51414639fdc9f04926006774,51421a9afdc9f04926008378,beautiful,left,left
513cc1ecfdc9f03587001503,513e20e9fdc9f0358700a31f,beautiful,left,right
513d6a85fdc9f03587004aac,50f5640cfdc9f065f000603a,beautiful,equal,right
51414c0ffdc9f04926007236,513d4ca7fdc9f03587002e34,beautiful,left,right
5140b8fdfdc9f04926001d64,513d6cbefdc9f03587005035,beautiful,left,left
5140b8a5fdc9f04926001cc2,51409bf6fdc9f0492600112e,beautiful,right,left
50f5625ffdc9f065f0005983,50f56410fdc9f065f000608b,beautiful,equal,left
513e1f7efdc9f03587009f48,50f56431fdc9f065f0006179,beautiful,equal,right
5140cc49fdc9f04926002d6f,51414f02fdc9f049260079b0,beautiful,left,right
50f447cefdc9f065f0003a20,514149c6fdc9f04926006e67,beautiful,left,left
51414fc4fdc9f04926007b93,513d6142fdc9f03587003e0c,beautiful,left,left
513e5d90fdc9f0358700ae21,50f5eb3cfdc9f065f00080b6,beautiful,right,right
50f55e1efdc9f065f0004afe,50f463c8fdc9f065f0004386,beautiful,right,left
513d5e04fdc9f035870039c0,513f2900fdc9f0358700d2bc,beautiful,left,left
513d601afdc9f03587003c92,5140cbf3fdc9f04926002cac,beautiful,left,left
50f563b6fdc9f065f0005dff,513e6476fdc9f0358700b828,beautiful,right,right
5140ca9cfdc9f049260028bc,5142293bfdc9f0492600882a,beautiful,left,right
5140d357fdc9f049260033b1,51409a35fdc9f04926000efc,beautiful,left,left
513cb74afdc9f03587000aff,513d5e91fdc9f03587003aa7,beautiful,right,left
513e1aecfdc9f03587009327,50f5e690fdc9f065f0006d7e,beautiful,right,right
50f5e690fdc9f065f0006d5e,513cb71efdc9f03587000ad4,beautiful,right,right
513d7f2afdc9f0358700756c,513f2ac8fdc9f0358700d5c4,beautiful,left,left
50f44802fdc9f065f0003c1f,514098eefdc9f04926000d49,beautiful,left,left
50f5e58dfdc9f065f00069b7,513d57dcfdc9f03587003234,beautiful,right,right
50f43ba7fdc9f065f00032b7,5141392bfdc9f049260053d1,beautiful,right,right
513d9b83fdc9f03587007a31,513e2091fdc9f0358700a238,beautiful,right,right
513d7b01fdc9f035870069fe,5185d049fdc9f03fd5000fe9,beautiful,left,left
513cdf61fdc9f03587002125,513cbd6afdc9f035870010a4,beautiful,equal,right
51421a83fdc9f0492600835a,51413879fdc9f04926005219,beautiful,left,left
50f448b5fdc9f065f000422a,51413313fdc9f049260041a1,beautiful,right,left
5140b804fdc9f04926001b6a,50f42efefdc9f065f0002522,beautiful,left,left
513e1f37fdc9f03587009e7f,5140cb97fdc9f04926002bd4,beautiful,right,left
50f42c52fdc9f065f0001ab4,51408bb4fdc9f0358700e9ab,beautiful,left,left
513d9b53fdc9f0358700799d,50f60b9abeb2fed91000013e,beautiful,right,right
51409148fdc9f0492600049b,513f1067fdc9f0358700c6ca,beautiful,right,left
50f44800fdc9f065f0003bfc,5141472dfdc9f049260069c9,beautiful,right,left
51421be7fdc9f049260084d7,513d9ca0fdc9f03587007de6,beautiful,right,left
5140da6cfdc9f04926003dc6,513f323bfdc9f0358700e058,beautiful,right,left
51392d82818ede1296001262,513d6a64fdc9f03587004a5b,beautiful,left,right
513d7918fdc9f035870063b8,50f5e8c9fdc9f065f00074b5,lively,right,right
513f2942fdc9f0358700d326,5140d89dfdc9f04926003a4e,lively,left,right
513e6c96fdc9f0358700c1ac,513d7d3cfdc9f03587007156,lively,left,right
50f42b80fdc9f065f000143a,513d9df2fdc9f0358700824b,lively,left,left
513d9f5efdc9f0358700870e,513e6c8ffdc9f0358700c1a4,lively,left,left
514219fbfdc9f049260082c7,513cd87afdc9f03587001fad,lively,left,right
51422b2afdc9f049260089fe,50f563ccfdc9f065f0005e46,lively,left,left
513e1c7afdc9f03587009757,5140d7cffdc9f049260038b1,lively,right,left
50f42b7cfdc9f065f00013d5,51413d39fdc9f04926005cb7,lively,left,equal
50f42f00fdc9f065f000258e,50f42c1dfdc9f065f0001950,lively,right,right
50f46440fdc9f065f0004447,5140c919fdc9f04926002430,lively,left,left
513e1f56fdc9f03587009eda,513f2eb8fdc9f0358700dc77,lively,left,right
513d388cfdc9f03587002c62,513f3060fdc9f0358700dec5,lively,left,left
513d68aefdc9f0358700446b,513e6a95fdc9f0358700befa,lively,right,left
51414408fdc9f04926006473,51421825fdc9f049260080e6,lively,equal,left
51413a38fdc9f04926005666,513d7f68fdc9f035870075e0,lively,right,right
5140ca80fdc9f04926002866,50f448b5fdc9f065f000423b,lively,equal,right
513da130fdc9f03587008aab,51414c6afdc9f0492600731d,lively,left,right
513e6c35fdc9f0358700c130,51413621fdc9f04926004bec,lively,left,left
513f1192fdc9f0358700c85c,513d6a6cfdc9f03587004a71,lively,left,left
